row_id,user_id,video_id,score
138,63,6528,0.003653648158333314
139,63,2949,0.1922076942641667
140,63,6298,0.25614871713333337
141,63,3239,0.09317638136666664
142,64,5513,-1.3913146666666667
143,64,6319,-1.528615165
144,64,6767,-1.6704808075
145,64,86,-1.1933882078333333
146,64,3984,-0.9874041417500001
147,64,1964,-1.0784236751666667
148,64,145,-0.2736126411666667
149,64,4661,-0.6760967712500001
150,64,5137,-0.9602076652500001
151,64,4715,-0.926741383
152,64,1481,-2.952945645
153,64,256,-0.9832821072500001
154,64,3159,-1.1258391455
155,64,6888,-0.5524949884166667
156,64,5723,-1.4100930225
157,65,4927,-1.2769186758333335
158,65,1566,-2.241583828333334
159,65,5665,-0.9612056323333333
160,65,2171,-1.1838262286666668
161,65,1717,-1.3750254075000001
162,65,6987,-2.1397591783333336
163,65,2631,-0.2174863855916667
164,65,6774,-0.37684156016666664
165,66,4673,-0.9832402505833334
166,67,5678,-0.3597616936083333
167,68,3588,-2.0973779125000003
168,68,5474,-3.5758391308333333
169,68,6209,-1.8655330191666668
170,68,4055,-2.7972112475
171,68,5481,-1.7526243325000002
172,68,1419,-1.9303412525
173,69,3508,-1.0725673835833334
174,69,7099,-3.6656835083333332
175,70,6510,-0.07870576403333335
176,70,3844,0.8763316355
177,70,2171,-0.7376499925833334
178,71,1068,-1.2871092616666668
179,71,232,-1.7301639425
180,73,828,-0.8678013119166668
181,73,1886,-0.5786078566666667
182,73,1744,-0.022981059295
183,73,2464,-1.0234361302500001
184,73,1702,-0.6356526505833333
185,73,5374,-0.6713949260833333
186,73,7181,-0.11706678348333334
187,73,2208,-0.6627764725833334
188,73,2715,-0.64554704625
189,73,3102,-0.9988027291666669
190,73,2303,-0.4687131201666666
191,73,7370,-0.7947523439999999
192,73,2923,-0.6739468835833334
193,73,2941,-0.9580505776666668
194,73,119,0.2331309980416667
195,73,6364,-0.8329140153333333
196,73,1487,0.019544932433333335
197,73,190,-0.7451686833333335
198,73,2527,-0.4290616723333334
199,73,4946,-0.7545322425000001
200,73,1976,-0.4405503185833334
201,73,48,-0.9187527226666667
202,73,792,-0.508200033
203,73,1080,-0.9149274466666668
204,73,747,-0.8258162277500001
205,75,5494,-3.7313790925
206,75,2740,-4.070839453333333
207,76,4275,-1.9178999891666668
208,76,5204,-2.051960604166667
209,76,534,-2.3175624108333333
210,76,2681,-2.1898529175
211,76,1402,-2.3058406991666667
212,77,3238,0.8429363518333335
213,77,6087,1.0113913756666668
214,77,6390,-2.1092082125000005
215,77,3769,-2.697895649166667
216,77,1853,0.9294334742500001
217,77,4955,1.4114994708333335
218,77,1212,0.7394174424166668
219,77,2115,0.6735543650833333
220,77,53,1.4583075541666668
221,77,1757,0.6938460560000002
222,77,4496,0.9892365050833335
223,77,5674,1.2313196459166669
224,77,5931,0.503663579775
225,79,6619,-0.36839848666666675
226,80,4904,-0.7122172055
227,80,6413,-0.6294638684166668
228,81,7336,1.0007431943333334
229,81,6303,0.47077060441666674
230,82,1298,-0.6315035000833333
231,82,7072,-3.736880545
232,82,2510,-0.7564395254166667
233,82,2207,-0.5046064059916666
234,83,1754,0.00528052301666667
235,83,1489,-0.05140392716666667
236,83,1344,-0.13952457690666667
237,83,3670,-1.3668392766666668
238,83,2963,-1.3514787383333333
239,83,3876,-2.9414987666666668
240,83,3936,-0.8511617446666667
241,83,2030,-0.49189286875000005
242,83,6268,-0.8306160838708334
243,83,2395,-0.9230295895
244,84,4003,0.3838960636666667
245,86,2383,-0.5282540402833333
246,86,6989,-0.19780252099666665
247,88,419,-1.28611664
248,88,419,-1.28611664
249,88,220,-1.1359901050000003
250,88,1264,-1.4914766895833336
251,88,3936,0.058745259333333334
252,91,5808,-0.19493825885833335
253,92,3982,1.4040396650000002
254,92,4644,0.66129327425
255,92,3352,1.2126715531666667
256,92,2399,0.1274828452
257,94,1694,-2.3441567174999998
258,94,1694,-2.3441567174999998
259,96,3959,-0.8948025013416667
260,96,3018,-1.3602212256666668
261,96,2684,-5.0607576241666665
262,98,7443,0.017106586774999998
263,98,936,-0.37612592850000004
264,98,4271,-0.5365343555000001
265,98,2041,-0.15835864575
266,99,4496,0.5450883603333333
267,99,4631,0.5490934571666668
268,99,443,0.09616718305833336
269,99,2257,0.8622085912499999
270,100,3786,-0.8987551694999999
271,100,2148,0.043359953675
272,100,5866,-0.4084104654166667
273,101,1033,-1.623582745
274,102,4788,0.9436218208333333
275,102,5618,1.1208508699166668
276,104,5414,-1.9573533916666666
277,104,6831,-3.3652292875
278,104,4463,-3.8867847550000003
279,104,2995,-1.8022770025
280,104,2604,-3.8136112100000004
281,104,6969,-1.0992649806666668
282,104,7105,-2.8167891575
283,104,7122,-1.6604880716666668
284,106,1588,-2.904939973333333
285,107,6552,1.65696634025
286,107,2981,-2.718774434166667
287,108,3018,-0.449007487
288,108,7233,-0.5376406870833333
289,108,4512,-1.1278774708333332
290,108,3941,-1.2609948366666666
291,108,3955,-0.14581457244166668
292,109,6459,-0.8552412795000001
293,109,2962,-0.4943297213333333
294,109,3603,-1.325772465
295,110,4252,0.12305832358333335
296,110,5561,-0.22896868706666665
297,111,4172,-0.96039315925
298,111,5928,-3.063175679166667
299,111,5928,-3.063175679166667
300,114,3685,1.1979992385833333
301,114,1964,0.06208753195000001
302,114,3315,0.28268909747500004
303,115,1723,1.0877163008333335
304,115,6884,1.2709124230000002
305,115,333,-1.3938206625
306,115,501,0.8735854664166668
307,115,4870,0.8601520199166667
308,118,1788,-0.5289469235
309,118,1839,-3.3656317108333336
310,119,1522,-0.7004898030833334
311,120,3393,-0.9804659762500001
312,121,5733,0.20565616626666666
313,122,4636,0.37630228125
314,122,3557,0.05992557726666667
315,122,2790,0.5240248979166667
316,122,1754,0.6121856922500002
317,122,1164,-0.3851369689166667
318,122,2303,0.48285348050000004
319,122,6488,0.50402020425
320,122,5822,-0.45066224666666665
321,122,3175,0.06043249194166666
322,124,6551,-1.9970084966666666
323,124,6551,-1.9970084966666666
324,125,655,0.5538077467500001
325,125,3969,0.075566325175
326,125,29,-0.33551668315
327,125,5641,0.29797834666666667
328,125,4814,0.38118843166666666
329,125,2383,0.13265849643333333
330,125,1217,-3.2455125891666667
331,125,2510,0.8495936534166668
332,125,3369,-2.778947320833333
333,125,194,-3.31309838
334,125,2678,-4.283444785
335,126,5849,0.6662993223333333
336,126,3581,1.1970792497500002
337,126,2399,0.43862473252500006
338,127,7247,-3.6422918675000004
339,129,2867,-0.14035068643333334
340,129,6291,0.12391219471666667
341,129,6132,-1.868770556666667
342,130,4603,-0.2516063339166667
343,130,3706,-0.3516210154166667
344,130,324,-0.6602159440833334
345,132,509,-0.25866022450000004
346,132,7160,-0.2732651076666667
347,132,4904,-0.6236944099166667
348,132,1052,-4.258423566666667
349,133,459,-2.3804720525
350,134,4270,0.34830781675000005
351,134,3941,-0.8822559083333334
352,135,7449,-1.8473160541666664
353,136,6962,-3.530608778333333
354,136,5933,-3.980643139166667
355,136,682,-0.41884801225000007
356,136,1749,-0.45559611008333334
357,136,2659,-0.011420114796666662
358,136,2961,-3.4958353216666667
359,136,7264,-0.2537854855916667
360,136,1751,-0.3995653996666667
361,136,5787,-3.5089546474999995
362,136,1590,-0.186472016876425
363,137,4113,-0.06307160632083333
364,138,6588,-1.7729688783333335
365,138,6968,-0.8421089374166667
366,138,6397,-2.7505146825000004
367,138,7219,-2.2273399750000005
368,138,582,-1.4272015908333333
369,138,5284,-1.641148484166667
370,139,6303,-0.66489324325
371,140,1052,-5.2329919091666675
372,140,6413,-2.293574350833333
373,140,6533,-2.1745297150000003
374,142,1483,-0.3117222333833334
375,142,2012,0.2574604218333334
376,142,6330,0.8786858356666668
377,142,1486,-0.9953595953333336
378,142,3913,-0.113205067475
379,143,3302,0.26224712675833334
380,144,403,-1.1491112060000002
381,144,1668,-1.4036473191666667
382,144,5371,-0.32307235258333333
383,144,2980,-1.2123974643333333
384,144,2465,-1.1127443638333334
385,145,2544,-0.3151732274416667
386,145,6683,-0.17822219255000002
387,146,4644,0.11323021663999999
388,147,4420,0.7384764739166667
389,147,5373,1.0002988294166666
390,147,7129,1.363983066666667
391,150,1046,0.1754749871
392,150,4631,0.9343490378333332
393,150,1957,0.9855472887500001
394,151,4113,-0.6943586727500001
395,151,1707,-0.840444326
396,151,5045,-1.0290021316666667
397,152,886,-0.09778672695
398,152,5373,0.3690926480833333
399,153,5536,0.13697104734166668
400,153,6718,-0.6087438274166667
401,153,7356,-1.3501881550000003
402,154,6989,-0.5386195650833334
403,156,220,-1.4585911958333333
404,156,2061,-0.6405595851666668
405,157,2544,-1.21963620325
406,157,6862,-0.9561312248333333
407,158,4195,-0.06304264228333334
408,158,3685,0.7729203591666668
409,158,2087,0.6241139823333335
410,159,3386,-0.23441387999583335
411,159,1577,-2.3344171433333334
412,160,5675,-0.4658478815
413,160,6678,-1.2522559781666667
414,160,5374,-0.45300902550000005
415,160,1412,-1.0589482686666667
416,160,3623,-0.43486508996666673
417,161,1033,-1.9838557258333336
418,161,6921,-0.46872750208333336
419,161,6809,-1.5358252058333335
420,162,3600,0.21637447396666665
421,162,682,0.5124978675
422,162,2387,0.05935648874999999
423,163,4113,-0.6873036595000002
424,163,2303,0.18541884533750003
425,163,29,-0.8024403528333334
426,163,4258,-4.061587229166666
427,164,6252,-1.1846546648333334
428,166,145,1.6309248008333332
429,167,3018,0.075794624
430,167,7222,-0.7861181104166666
431,167,3902,-0.7882931936666666
432,168,527,-2.904988294166667
433,168,2963,0.09412083020833334
434,168,6769,0.38651012825
435,168,6687,0.5811398664166667
436,169,3691,-0.2765201294166667
437,169,7199,-0.30655002435
438,169,2945,-0.48115535700000006
439,171,157,-0.35893838395000005
440,172,6125,-0.8756053931666669
441,172,911,-0.09392620343333334
442,173,868,-0.8498138705833332
443,173,321,-1.4168136500000001
444,175,1726,-1.6808825108333332
445,176,2303,-0.19702268400833337
446,176,804,-0.8959965980833335
447,176,7058,-3.850872530000001
448,176,3352,-0.38711022960833336
449,176,3796,0.12689534780833334
450,176,7160,-1.4671664816666665
451,176,2177,-3.4218135475
452,176,4322,-4.380825176666667
453,176,433,-3.9437494891666667
454,176,1911,-3.821914444166667
455,176,6699,-3.8099988308333335
456,176,6774,-1.19325193625
457,177,1632,-0.8043758026666666
458,178,3629,-1.6938797816666669
459,179,2332,-0.44018665047500005
460,179,453,-0.6638258930000001
461,179,1282,0.5690797085833335
462,179,2202,-0.026058362883333328
463,179,4332,0.14159053595833332
464,179,1470,0.1853668030833333
465,179,6975,-0.3495728735
466,180,1074,-1.8600157550000003
467,181,3128,-1.6445968858333333
468,181,4496,-0.71343718
469,181,6082,-3.072156727500001
470,181,1015,-0.6617515930833334
471,184,2491,-3.3166614475000005
472,184,5034,-3.9565390575000006
473,184,122,-3.6218282975000005
474,184,3822,-4.0398365641666665
475,184,1695,-3.697024594166667
476,184,6161,-2.1242059425
477,184,579,-3.8827451350000004
478,184,2362,-3.549963159166667
479,184,3501,-3.857561164166666
480,184,3951,-2.9077759666666667
481,185,2303,0.92130426925
482,185,2869,0.29365441933333336
483,185,1957,0.6853323309166666
484,185,5031,0.418077397
485,185,3578,-0.2578580814525
486,186,445,0.9191850135833333
487,186,4636,0.34707132405
488,187,2004,-1.0211573625
489,187,3182,-2.85442036
490,187,3182,-2.85442036
491,187,4569,-1.667584885
492,187,4569,-1.667584885
493,187,6132,-2.7890146325000003
494,187,6132,-2.7890146325000003
495,188,4460,1.3733296345833335
496,188,7107,1.9545720808333336
497,189,6962,-3.390130189166667
498,189,2949,-0.54925988775
499,189,3691,-0.26210038874999997
500,189,3018,-0.5058164708333334
501,190,4339,-1.0112531395
502,191,3217,-2.602070733333333
503,191,1033,-3.197641533333334
504,191,5034,-3.307218005833333
505,191,527,-3.6920514083333327
506,191,7110,-3.0412997008333336
507,192,6504,0.049031396625
508,192,4172,-0.4396649130833334
509,197,2113,-1.3361359636666668
510,197,6531,-1.291609645
511,197,509,-1.2081332391666666
512,197,6485,-2.563924685
513,198,7335,-0.7274527983333334
514,198,6946,-0.63756848825
515,198,6381,-0.016393538561666674
516,198,4166,-1.1359404476666666
517,199,299,-0.3539600729166667
518,199,2985,-2.151609785833333
519,199,3740,-4.114039235833333
520,200,299,1.1549601676666668
521,200,1868,0.5151297924166667
522,201,1694,-1.6168782300000002
523,201,708,0.07579827876666666
524,202,3113,-0.9539690704166668
525,204,5371,0.3127469545
526,204,982,-0.5690930248333333
527,204,2957,-0.9539198126666668
528,204,1575,-0.1550531657416667
529,204,1656,-0.8313555127500001
530,204,5346,-0.31083225700000006
531,204,6997,-1.1783279203333332
532,204,5513,-0.6779705479166667
533,204,6282,-0.528536467
534,204,2614,-1.377115036666667
535,204,3339,-0.06873061412500002
536,204,382,-0.26503115241666664
537,204,650,-1.6680443966666667
538,204,1702,-0.2042682125083333
539,204,4768,-1.7148727225
540,204,1788,-0.32282061141666674
541,204,4214,-1.3077668908333333
542,205,1693,-2.0519155149999997
543,205,703,-2.6579308025
544,205,4946,-1.6808254074999998
545,205,3763,-1.7592585950000001
546,205,193,-1.4781500158333334
547,205,1695,-2.1613890883333333
548,205,3670,-2.2170603958333333
549,205,6659,-1.7521358341666666
550,205,3079,-1.5762767700000004
551,205,132,-2.5671171808333333
552,205,6436,-3.997307695833334
553,205,4803,-2.793788155833333
554,205,5825,-3.412745249166667
555,205,5446,-1.6557842324999998
556,205,6884,-1.0115848528333333
557,205,4077,-1.6713971608333336
558,205,1109,-3.5542940983333335
559,205,4672,-1.5820392025
560,205,239,-3.1393161158333336
561,205,6267,-2.231909279166667
562,205,5108,-3.8765217691666662
563,205,3708,-4.729219214166667
564,205,3083,-1.9170008800000002
565,205,2878,-1.7600685733333332
566,205,29,-2.1267189316666673
567,205,5868,-1.610496229166667
568,205,2383,-1.7023237158333333
569,205,2709,-3.884755223333334
570,205,5553,-1.8839595558333335
571,205,1744,-1.02272914
572,205,5029,-2.1781304283333336
573,205,4737,-1.764268596666667
574,205,2814,-2.5318046466666666
575,205,3712,-3.8300605383333335
576,205,2213,-3.2164636325000004
577,205,63,-1.7955690133333333
578,205,6222,-3.507010291666667
579,206,5928,-2.5313068741666664
580,206,5928,-2.5313068741666664
581,206,5796,-3.237031373333333
582,207,4992,-1.4274304000000002
583,207,7219,-1.3180506933333334
584,207,5056,-0.7107103977500001
585,207,6553,0.09940858563683336
586,208,4161,0.58045576725
587,210,978,-2.9326428224999996
588,210,978,-1.6099637266666669
589,210,978,-1.6250002741666667
590,210,6478,-0.6506728878333334
591,210,7378,-2.9145634166666667
592,210,7085,-1.7599771925
593,210,3216,-2.1868982708333333
594,210,2431,-0.9547704572500002
595,211,5374,-0.45873562886666663
596,211,6860,-1.8927805925
597,211,4166,-2.1623849325
598,211,657,-3.4296795283333332
599,214,4640,-1.3210539641666668
600,214,6403,-1.0193010051666669
601,215,3210,0.09166957280833334
602,215,2177,-0.3257413533333333
603,215,4893,0.022252155430166662
604,215,220,-1.3582225916666666
605,216,6921,0.23067565750000002
606,216,6291,-0.09532890020000001
607,216,4941,0.08786412234999999
608,218,3238,-0.28277628385833337
609,218,6471,-3.5584239
610,218,832,0.22350508333333335
611,218,3849,-0.8630642309166667
612,218,5096,-0.52443101025
613,218,5603,-0.9909729108333334
614,218,4332,-0.010756136999999997
615,218,2348,-0.17844548285833334
616,218,7336,-0.18986912579166668
617,221,527,-4.719550556666667
618,221,6700,-2.476887951666667
619,221,1894,-2.9271011433333336
620,221,4750,-4.3141212058333345
621,221,3159,-2.8544006875
622,221,3102,-2.7742133558333335
623,221,6865,-3.6789666800000003
624,222,53,1.0859161915000002
625,222,3321,0.6188781664416666
626,222,3545,0.055647003325
627,223,3238,-1.4126564053333333
628,223,5137,-1.3475068740000002
629,223,6181,-1.2329010885
630,224,2399,0.5646284165000001
631,225,6792,0.9083028059166669
632,225,6769,-0.03669581007833334
633,226,4113,-0.6712538946666666
634,226,4113,-0.6712538946666666
635,226,2383,-0.2995633895
636,226,3128,-0.9795716323333336
637,226,5513,-0.7767968329166668
638,226,868,-0.5747094772500001
639,226,6346,0.033493304716666665
640,226,1535,-0.9920664690833336
641,226,2407,-1.8206285733333336
642,227,5463,1.685785183
643,228,2805,0.3084783608866667
644,229,2784,-3.543656304166667
645,229,2573,-3.7956917300000006
646,229,3916,-2.2256109716666668
647,229,4496,0.45524722415
648,232,1833,0.38987191058316667
649,233,3742,-0.05335469575000001
650,234,5995,-0.57453489275
651,234,5096,-1.3229640275
652,234,7017,-0.9433317505000001
653,235,4569,-0.49007437254166675
654,236,3587,-0.6545186042500001
655,236,6024,-0.4418221830833334
656,236,3706,-0.49373178725000005
657,237,6423,-0.07199722074166667
658,238,5844,-1.873907665
659,238,3978,-4.788407678333334
660,238,6678,-2.1819669233333334
661,238,1076,-2.565026474166667
662,238,923,-1.9097019858333335
663,238,5713,-3.8100300800000007
664,238,5966,-1.6846586377500001
665,239,185,-1.4261772391666665
666,239,1993,-1.755068265
667,239,2160,-1.0055514461666668
668,239,1878,-3.289475279166667
669,240,792,-1.4518133116666667
670,241,3461,-0.35489565525000005
671,242,3216,-3.569696781666667
672,242,2993,-3.961864150833333
673,243,2700,0.07329526114166668
674,244,6026,0.005729780791666677
675,244,4417,-0.443325127
676,244,3018,0.250298431075
677,244,299,1.0892362482500002
678,246,4185,-3.0686464841666665
679,248,4004,-0.26603946295833336
680,248,3833,0.3617019474166667
681,248,7357,-2.7452913583333336
682,248,7257,-3.1168130375
683,248,6439,0.8460777604166666
684,250,2729,0.42753600866666663
685,250,6518,1.1840365700000002
686,251,1934,-2.9572600625
687,251,3352,0.2900041015
688,251,5665,-0.5553400745833333
689,251,4506,0.6168612969166667
690,251,6921,-0.3267302407083334
691,252,2594,-3.2589080325000004
692,252,4194,-0.5044964887833334
693,252,2654,-1.5632776800000003
694,252,5239,-0.0943468082
695,252,7486,-1.0645294568333332
696,253,5664,-0.6934897655000001
697,253,2999,0.05151883678333332
698,253,6775,-0.28783427950000007
699,255,4311,-0.5230344268333335
700,255,2951,0.16009934036666668
701,255,4477,-0.023116645785
702,256,6209,0.5830072795000001
703,256,1498,0.391753851675
704,256,1957,-0.6015756718333334
705,256,6565,1.3486914366666667
706,258,256,0.9370589115
707,258,6565,1.6906521983333334
708,258,3568,0.9674699159166665
709,260,7045,-1.8524354591666667
710,260,5567,-1.786669735
711,260,6478,-2.5247405458333336
712,260,5073,-2.0053816633333335
713,260,4672,-1.6025959533333336
714,261,3369,-3.2777207924999994
715,261,247,-2.8030303850000005
716,261,3849,-0.5171918445833334
717,261,5351,-0.4624224140833334
718,263,3625,-0.5220956693333334
719,265,6413,-1.6873265450000001
720,265,1133,-1.391781141666667
721,266,347,-0.5648106175000001
722,266,5381,-0.66582225575
723,267,4506,1.3702471630833333
724,267,368,1.7450590183333334
725,268,6132,-2.555405025
726,268,335,-2.3731910800000002
727,268,335,-2.3731910800000002
728,269,2160,-0.49984633558333336
729,269,167,-2.2407668825
730,270,2904,1.5802656291666668
731,270,2684,-2.9467752550000004
732,270,4636,0.7347984775833333
733,272,4928,0.666319142
734,272,4172,0.1306991515416667
735,272,7063,0.2023414907
736,272,2684,-2.9681515483333336
737,272,2684,-2.9681515483333336
738,272,5747,-0.3557246694166667
739,272,5314,-0.44469780983333335
740,272,5474,-2.445854685
741,272,5474,-2.4129033575000003
742,273,2414,0.0003379744916666774
743,276,443,-0.44105640125000006
744,276,682,-0.17820123893333334
745,276,3155,-0.6874157241666666
746,276,7287,-0.13220771353333333
747,278,1200,1.9703404024999998
748,278,7542,0.9301580599166667
749,278,6064,0.34338070785833336
750,279,5128,0.086133629125
751,281,7044,-2.2159190375000004
752,281,3573,-0.9240097781666667
753,282,1162,-2.7320456083333338
754,282,2681,-2.5439150725000004
755,282,5955,0.7498744103333335
756,282,4888,-3.218211504166667
757,283,4916,-1.9115097566666668
758,283,2171,-1.3911884416666667
759,283,5591,-0.47913184091666666
760,283,6189,-1.0060722535000002
761,283,5809,-0.9280939877500002
762,283,1522,-2.055395529166667
763,284,3587,0.14580526060416665
764,284,333,-0.6288694206666667
765,284,2368,0.73368694675
766,284,2030,0.6366692433333333
767,284,281,-2.10379641
768,284,6267,-0.53668796775
769,284,5759,-0.2444270398333333
770,284,4158,0.30914925616666666
771,284,171,-0.0014505214416666657
772,284,2413,0.8073885079166667
773,284,6205,0.026016089374999996
774,284,5697,-0.19516357994166672
775,284,3173,0.3400416636666667
776,285,6209,0.98468559325
777,285,104,-0.2539697267
778,285,3595,-0.8669830700000001
779,286,1909,-1.1213675825
780,286,500,-1.1107824491666667
781,286,5033,-2.907614264166667
782,286,5311,-3.600941784166667
783,286,520,-0.06065599483333335
784,286,1103,-0.5695319253333333
785,286,5900,-2.612468261666667
786,286,2794,-0.8390122500833335
787,286,2794,-3.517061020833334
788,286,4646,-3.6460650300000004
789,286,7136,-0.44110227775
790,286,1440,-3.571475215833334
791,287,2635,-0.5798607743749999
792,287,1395,-0.7263150305
793,287,4638,-0.0791359783333333
794,287,4302,-0.6768326206524999
795,288,4636,-0.28403525620000003
796,289,2631,0.77969631675
797,289,4823,1.2714697491666669
798,289,2926,0.9728541309166667
799,289,3018,0.6613206391666668
800,289,1861,0.9137187641666668
801,290,1522,-2.335099303333333
802,291,122,-3.0661277925
803,291,908,-3.2350340758333336
804,291,3221,0.8644194005833333
805,291,7015,0.16552800598333334
806,291,6886,0.27118595225000003
807,292,127,-0.9243878554166667
808,292,5430,-3.7179437416666667
809,294,3505,-0.46429382175
810,294,5931,-0.8038412928333334
811,295,4856,-3.846333000833333
812,296,6769,-0.181320232875
813,296,605,0.585850491
814,296,2049,0.130574790945
815,297,1785,-0.7947287966666666
816,298,1886,0.7964850836666668
817,298,3393,0.3991965915166667
818,298,6989,0.69322980325
819,298,4650,0.9760324225000001
820,299,1957,0.15619641375
821,299,1957,0.15619641375
822,299,4563,1.3575542419166668
823,300,7256,-0.605281827
824,300,6280,-1.6072423545833334
825,300,4063,0.5178887663750001
826,303,3504,-1.3208597558333335
827,303,120,-1.7404315658333336
828,303,3048,-3.6273094325
829,303,2744,-1.5249312158333335
830,303,3310,-0.5883390034166667
831,303,6181,-1.3778617841666667
832,303,3926,-1.8953098275000002
833,303,6733,-0.7489145085000001
834,306,3654,0.66519489025
835,306,2962,1.2450404622500002
836,306,996,-0.046515742083333346
837,307,2399,0.10597548280833335
838,308,7015,0.07263791260833334
839,309,6804,1.7746107158333335
840,309,70,-0.34414968474999996
841,312,2303,0.326453878845
842,313,247,-3.4362695175
843,313,240,-3.0136825874999995
844,313,3000,-1.0200137595833334
845,313,2363,-3.4366283408333334
846,313,610,-3.5569866808333335
847,315,3625,-0.8567765972500001
848,315,1052,-4.557706321666667
849,315,1052,-4.557706321666667
850,315,2544,-0.9216795311666668
851,315,623,-0.7731069719166668
852,315,2980,-0.7826653834166668
853,316,1419,0.80521789575
854,316,6847,1.2770242333333335
855,318,5238,-0.004958231466666664
856,318,2510,-0.009527479016666653
857,318,4870,-0.24092253533333335
858,318,2399,-0.6237715018333333
859,318,2049,-0.4742447531666667
860,321,5307,0.38266081383333334
861,321,7017,0.7139568739166667
862,321,2700,0.4470209179166667
863,321,4161,1.0283100178333335
864,321,2303,1.0541333779166666
865,322,2675,-1.4849815700000002
